id,tweet
4864,یا اللہ اس بچی کی آواز ہم سے برداشت نہیں ہوتی یا ال…
9523,یہ بھی دیکھنا ہے کیا یوٹیوب ویڈیو کا فرانزک ہوسکتا ہے، چیف جسٹس
9321,جس خبیث کو اپنی ماں پر رحم نہ ایا وہ بے ُسرہ بے شرم ہمارے خان کے بارے میں بکواس کرتاہے
2296,ٹھیک کیا ہوٹل والوں نے یہ مال بنانے کا نیا راستہ نکالا گیا ہے
7204,کیا حکومت توقع رکھتی ھے کہ بھارت کشمیر کا بھارت میں ضم ہونا واپس لیگا ہرگز نہیں
9355,مادرچود نیب کی گاڑی کے آگے لیٹا کیوں نہیں تو
7627,خدا کی قسم ایسا خبیث اگر انصاف کرنے والا انسان ہے تو اسے گولی مار دو چوک میں کھڑا کر کے
3901,آزاد کشمیر کسی صورت انڈین قبضہ والے کشمیر سے الگ رہ کہ نہیں جی سکتا زندہ رہیں تو اکھٹے مریں تو اکھٹے
9793,ان بیغیرتوں کی سازشیں دیکھیں
978,کیا ہم نہ پاکستان کے نیوکلیئر ہتھیار اور اتنی بڑی فوج رکھی ہے اس لیے کہ کشمیر میں ظلم ہو رہا ہوں
2474,مقبوضہ کشمیر بھارت کا طبی تجربات کیلئے خفیہ لیبارٹری بنانے کے پیچھے کیا ہیں مقاصد؟ خوفناک حقائق سامنے آگئے
172,یہ خون خاک نشینہ تھا رزق خاک ہوا، کوئٹہ میں بم دھماکہ، انتہائی افسوس ناک تھا
7870,اب جنگ ایسی ھو گی جو ٹیپو سلطان اور محمد بن قاسم نے لڑی تھی۔ سال کی حکومت ھو گی اب۔
3512,برطانیہ والو اپنا ننگا پچھواڑہ چھپاؤ ایک Brexit تو تم لوگوں سے حل ہو نہیں پا رہا دو وزیراعظم فارغ ہو چکا ہے
4266,گوجرانوالہ۔پاکستان مسلم لیگ کے زیر اہتمام یوم تاسیس کا کیک کاٹتے ہوے۔
1931,کسی گشتی کے پتر ہیں یہ حرامی کافر مادرچود
5434,آصف زرداری کے اندر اس خبیث انسان کا خون دوڑ رہا ہے جو قائد اعظم کے لیے ایسی زبان استعمال کرسکتا ہے
416,تیرا بھی کوئی باپ انکل چاچا تایا ہے کہ بن مانس کی اولاد ہو گشتی نا ہو
962,انڈیا یاد رکھے ہمارے پاس ایسے پٹواری ہیں جو نہ سنتے ہیں نہ سمجھتے ہیں نہ مانتےہیں  پلیٹ بریانی پر لاشیں بچھا دیں گے لاشیں
5589,آج لائن آف کنٹرول پر ہونیوالی بھارتی گولہ باری سے آج گورنمنٹ گرلز کالج سہڑا کا دفتر مکمل طور پر تباہ ہو گیا۔دفتری…
2140,مودی کتے توں کس کس کس کا اکاوئنٹ بند کراۓ گا توں توں تھا کتا ہے کتا رہے گا تیری کوئی چال کامیاب نہیں ہوگی
148,سعودی عرب کے بادشاہ روزہ دورے پر منگل والے دن انڈیا کا دورہ کر رہے ہیں جن کو پاکستان ہونا چاہیے تھا
8139,کیا بھارت اسطرح کشمیر پر حکومت کرنا چاہتا ہے؟ لاشوں کا انبار لگا کر یہ تو سراسر بزدلانہ عمل ہے
1037,بھارتی ایٹمی ہتھیار فاشسٹ مودی کے ہاتھ لگ چکے، دنیا نوٹس لے۔ جن بوتل سے باہر آ چکا
1050,اور اس بات کا بھارت کو شدت سے احساس ہو رہا ہے۔۔… بھارت کامکروہ چہرہ اب ننگا ہوچکا
9802,مریم بی بی آپ نے کسی ایک کو بچانا ہو تو کسے بچائیں گی آپشن ابو کو یا ملک کو
1484,بلوچستان کے بھگوڑے سندھ کے دعویدار
4880,وہاں روزانہ نوجوانوں کو خون میں نہلایا جاتا ہے۔
3650,یہ سب جانتےہوئےبھی اگر آپ مودی کے آزاد کشمیر پر حملے کا انتظار کر رہے ہیں تو پھر اپنے آپ کو لیڈر کہلانا چھوڑ دیں۔
2593,سانحہ بابڑہ، خڑ کمر، اگست ہمیں یاد ہے ہمیں ہر وہ شخص اور اسکی موت یاد ہے جس نے اختیارات مانگے اور مارا گیا
7471,اور خدا سے جس کے نام کو تم اپنی حاجت بر آری کا ذریعہ بناتے ہو ڈرو اور قطع مودت ارحام سے بچو کچھ شک نہیں کہ خدا تمہیں دیکھ رہا ہے وہ جوجانتا ہے اور وہ جانتا ہے کہ میں جانتاہوں وہ عالم ہے اس سے پوچھاکرو وہ جوجانتا ہےاور وہ نہیں جانتا کہ وہ جانتاہ…
9517,یا اللہ یہ بد بخت ہندو جس طرح تیری تیری امت کے شہیدوں کی لاشوں کی بے حرمتی کر رہے ہیں یا اللہ ان لوگوں کو نیست و نابود فرما
525,کیوں بکواس کرتے ہو کشمیر صرف کشمیریوں کا ہے
4962,اللّه کرے ان لوگوں کی اور صحافیوں کی جو بکاؤ مال ھیں مرنا شروع ھو جائیں وہ بھی درد ناک موت تا کہ دوسروں کو نصحیت ھو
1248,ہمارے آرمی چیف جنرل قمر جاوید باجوہ کو سلا جن کی وجہ سے بہت سے اندرونی دشمن بے نقاب ہوئے
6931,پنجاب کا بیڑا غرق کیا۔ کرپشن کو عام کیا۔ رشوت کو عام کیا۔ وڈھیرا سسٹم عام کیا۔ چوری ، رہزنی عام کروائی۔ شہباز کھا گیا پنجاب
176,یہ نمک حرام اور کس حد تک جاینگے کویٹہ دھماکے میں ملوث مسجد کا چوکیدار معین الدین گرفتار
4189,کولواہ فورسز کا گاؤں پر قبضہ،مکین کھلے آسمان تلے بے بس
1873,ہر پاکستانی پاک فوج کا سپاہی ہے
7474,ھن کرپشن تے بولوں تے سھی بےغیرتوں اب کیا بات کرتے موت پڑتی ھے مطلب قوم کو ڈرا رہے ہیں چپ کر خود جیو اور بھارت کو جینے دو
7238,نمک حرام کتے
4824,بھارتی فوجیوں کی اینٹ سے اینٹ بجانے کیلئے مجاہدین نے کشمیر میں لڑائی شروع کر دی ہے، اللہ پاک ان مجاہدین کی مدد فرم
6941,کیونکہ پھر تمھاری گشتوڑ بھگوڑی مریم نواج نے سب کو دن رات پلاسٹک کا منہ دکھا دکھا کر کسی گندے کام پر لگا دیا۔
1071,انڈیا کی موت آئی ہے اس سے پہلے کہ وہ کچھ حرکت کیں پاکستان کو چاہیئے کہ ہر خاص صوبوں کےلئے ایٹم بم اور میزائل تیار
8013,بچے جس دن اس شہید کے بھانجےاورہمارے COAPکادماغ پھرگیانا بس سمجھ لو
1051,یو این او کشمیر کے معاملے پر وہی کرسکتی ہے جو آج تک فلسطین کے ساتھ کیا ہے۔
3349,ہم صرف پاکستانی ہیں کسی کے لفافے کے لئیے نہیں صرف اپنے ضمیر کے لئیے بات کرتے ہیں کسی دلے یا دلی کی دلالی نہیں کرتے
4767,سب جانتے ہیں کس نے جج صاحب کو بلیک میل کیا
3890,یا محبت ہوئی نہیں ہوتی یہ محبت ہے، صرف ہوتی ہے پہلی یا آخری نہیں ہوتی
4141,ہمارے پاس عمران خان ہے
6976,زمانہ امن میں ہم ہر وقت تیار ہے دشمن کے دانت کھٹے کرنے کلیے زمانہ جنگ میں جنگ کسی مسئلے کا حل نہی ہے
956,آزادی ہر بشر کا حق ہے اور الحمد اللہ پاکستانی فوج اور عوام جانتی ہے کہ آزادی کس طرح حاصل کی جاتی ہے
2912,باغیوں کےمحاصرہ کےدوران آپ نےاپنےگھرکےدریچہ سےظاہرہوکرباغیوں کوتنبیہ کی مگراُن کی عقلیں ماؤف اورضمیر مردہ ہوچکےتھے۔
9428,شکر ہے کچھ لوگوں کو مغیرہ کی داڑھی پر بکواس سے داڑھی کی عظمت کا تو احساس ہوا ورنہ وہ خود طارق جمیل کے خلاف جب تک ٹو…
6935,مودی کو سبق سکھانا ہوگا ہم پورا پاکستانی عوام پاک فوج اور عمران خان کے ساتھ کڑا ہے
1313,سو جائیں آرام کریں محافظ پہرہ دے رھے اور کتے بھونکتے رھتے ٹینشن لینے کا نہیں رے ٹینشن دینے کا
7856,کاش بھارت اس پانی کے ساتھ وو اینٹ بھی بہا دے جس کا جواب ہم نے پتھر سے دینا ہے اب تو حد ہی ہو گئی۔
4911,سر سینکڑوں کی تعداد میں میرے اور میری ٹیم کے پرسنل فیس بک اکاؤنٹس اڑا دیے گئے ہیں
1772,سوشل میڈیا پر پاک آرمی کوانڈیاکے خلاف جنگ ناچھیڑنےپرطعنےدےرہےہیں۔
1518,مودی کشمیر میں مسلمانوں کا قتل عام کر رہا ہے جیسا کہ دوسری جنگ عظیم میں ہٹلر اور مسولینی نے یہودیوں کا قتل عام کیا
6631,لوگ پولیوں وائرس کو یہودی سازش سمجھتے ھیں
1151,ہٹلر اور نازی کا جو بیانیہ عمران خان نے مودی کے خلاف بنا دیا ہے وہ آخری سانس تک مودی کا پیچھا کرے گا
6184,یعنی عمران نیازی اور باجوہ بھائی نے سال بعد انڈیا کو اسکا حق دلا دیا ہے شکریہ باجوہ شکریہ نیازی
4094,بکری پیٹ بھرا ہونے کے باوجود اور اپنی خصلت کے ہاتھوں مجبور ہوکر ہر شے پر منہ مارتی ہے
6070,ناصر عباس شھید کہا کرتے تھے کہ ہم کیا کریں جس دن آل محمد ع کے ہاں خوشی ہوتی ہے اسی دن ان کے ہاں کوئی ہلاک ہو جاتا ہے۔
8069,پھر یہ ھمارے بیشرم بیغیرت جاھل ھم سے پوچھتے ھیں کہ آپ سوشل میڈیا پر وقت کیوں ضایع کر رھےھیں، محاذ پر کب جایں گے
3859,تمہیں کیا مل رہا ہے ایسی گھٹیا بکواس کر کے
1671,کشمیری مریں یا جیٸیں عمران خان کو کوٸی فرق نہیں پڑتا میرے نزدیک عمران خان کی خاموشی مُودی کو ظلم کرنے میں تقویت پہنچا رہی ہے
3424,یہ تو سب۔فی میل نام ہیں۔کوئ لنگڑا آم۔کو ئ بنگالی رس گلا۔کوئ سلاد کا کھیرا۔کوئ لمبا بینگن۔کوئ کلو کا سیب مڑا ۔۔
1534,انشإ اللہ تمام بددعاوں کے ساتھ فوج اور اسکے ٹٹو قبروں کو جایٸں گے پوری زلت اور عبرت کے ساتھ
1880,سی ایم ھریانہ تیری بیوی اور بیٹیوں کو کشمیر کی پہاڑیوں میں لے جاکر ریپ کریں گے تیری ماں کی چوت حرامی مادرچود
8580,بےغیرتی میں بلو کھسری اور حرامی پن اور چوری میں زرداری کا اپنا ایک مقام ہے
3266,بات ىه هے که جب هم بھارتى چائے والوں کا منه توڑ رهے هوتے هىں تو پىچھے سے پٹوارى اپنى بکواس شروع کر دیتے هىں اور کپت…
2255,پاکستان آرمی کا بھارتی فوج کو دندان شکن جواب ۔ ایک افسر سمیت چھ بھارتی فوجی جہنم واصل کیا اور بنکر بھی مکمل طور پر تباہ کر دیے
4219,ہاتھ ملانے سے جن کی پینٹ گیلی ہوجائے وہ قوم ہم جانبازوں کو جنگ کی دھمکی دیتی ہے
554,مادر چودو حرامی کی اولاد کتی نسل
3929,انڈیا کے دوسرے صوبوں میں پینتیس لاکھ مسلمانوں کی نیشنیلٹی کینسل کر کے ان کو غیر ملکی دہشت گرد قرار دے  کا پلان
2501,بھارت کی آبی جارحیت اور سندھ طاس معاہدے کی خلاف ورزی قابل مذمت ہے ۔
4401,جسم میں موجود کیڑے مرجائیں گے
6524,انڈیا نے آرٹیکل کو ختم کر کے اپنی موت کو دعوت دی ہے اب کشمیر کو آزاد ہونے سے کوئی نہیں روک سکتا
4293,چیف کی مسکراہٹ انڈیا کو ڈنڈے پر بٹھانے سے زیادہ خطرناک ہے۔
1666,کیا احمقوں کی جنت میں پلاٹ بک کروایا ھے
9130,دہلی سےہرگھنٹےبعد  بجرنگ دل،شیو سینااورRSSکے غنڈےچھریوں ٹوکوں اورتلواروں سےلیس سرینگر پہنچ رہےہیں
21,ائے اللہ سخاوت والا رزق ، عاجزی والی عبادت ، بندگی والی زندگی ، اور ایمان والی موت نصیب فرما
8664,آج انڈیا کی ریاست ناگا لینڈ نے اپنا یوم آزادی پاکستان کے ساتھ منا کے انڈیا کے منہ پہ ذبردست طمانچہ رسید کیا ھے
7508,اور ہاں کراچی تیری اماں کے سسرال میں آتا ہے؟؟؟ سندھ کا حصہ نہیں کیا کراچی؟؟؟
2734,بڑے بڑے زلیل دیکھے ہیں لیکن نواز شریف بلاول حادثاتی چئیرمین مریم صفدر کا اپنا ہی مقام ہے
5647,بھارت ہماری سرحدوں پر گولہ باری کر کے فوجی جوانوں کے علاوہ کھلم کھلا شہری آبادی کو مار رہا ہے
5719,مودی قاتل نے کے ہزاروں غنڈوں کو فوجی وردیاں پہنا کر کشمیر میں بھیجا ہے جو کشمیروں کو پکڑ پکڑ کر شہید کررہے ہیں
3076,پھر تمام دنیا تو پاس ہوتی ہے ، ساتھ ہوتی ہے ، سامنے ہوتی ہے ، لیکن وہ ایک نہیں ہوتا جسکا انتظار ہو ،
4200,گھسرا گھسرے کی گانڈ مارے تو مزہ کس کو آۓ گا
8413,آج کا دن انڈیا کی تاریخ کا بدترین دن بننے والا ہے
82,کتے کے پتر حامد میر جعفر
9068,آپکی شہ رگ چھین لی گئی لیکن یہ حکومت کچھ نہ کرسکی…
6785,بیٹا تو یہ اپنی بکواس اپنے پاس
6388,پھر جو مرد مخلص عورت کو چھوڑ کر دس جگہ منہ مار رہے ہوں اُن کو وہی عورت ملتی ہے جو ا انہی کے جیسی ہو
345,موت آئی تھی کئی دن پہلے جاناں ہم نے بس اس کو باتوں میں لگائی رکھا
9796,کھوتی کے جاہل بچو کمپین آج سے شروع نہیں کی،
8124,پاکستان تو فوج کی حکمرانی کے لئے بنا تھا۔ تاکہ جرنیل دہشت گرد بنا بنا کر دنیا میں ایکسپورٹ کرسکیں
3652,ہاہاہاہا باقیاں دی وی کرنا واں پر اے سالا کجھ بوتی بکواس کردا اے
6230,اپنی گند اٹھاؤ رنڈی کے بچے بہن چود بھڑوے
8596,وہ پوچھنا تھا بھارت کی اینٹ کاپتھر سے جواب دینے کا وقت آیا ہیے یا ابھی نہیں؟؟
9443,اس کمنی کو اسی طرح زلیل کرنا چاہیے اس کو کیا حق ہے کہ ایک غریب پر اس کا تشدد کرنا
5869,چٹان کی طرح ڈٹے رہنے والی برہان وانی کی روح آج تڑپ رہی ہو گی حکمرانوں ہوش کے ناخن لیں
3540,انڈیاکو چالیس سال لگے دنیا کےسامنے پاکستان کو دہشت گرد ثابت کرنےمیں مگر عمران خان نے صرف سات دنوں میں انڈیا کو دہشت گرد ثابتکیا
2002,لائن آف کنٹرول پر بھارت کی فائرنگ سے تین سالہ بچے سمیت تین شہری شہید پاک فوج کی جوابی کاروائی میں چھ بھارتی فوجی جہنم واصل
3253,کچھ لوگ ٹویٹ کر رہیں ہیں کی آج بلیک ڈے ہے اور ہندوستان کا ایسا ہوگا نام و نشان نہیں رہیگا ٹکرے ہونگے وغیرہ وغیرہ ۔۔… ہاں سارا ہندوستان ہمارا ہو گا
327,بڑے ہی نمک حرام ہو تم لوگ مودی سے ہی کشمیر کا سودا کرتے ہو پھر دنیا دکھاوے کے لئے اسی پر بھوکتے ہو بڑے ہی منافق مکار ہو
6532,انڈیاوالو اورخاص طورپربی جےپی والو کان کھول کر سن لو مسلمان مرنےسےنہیں ڈرتا
9813,لنڈی کوتل اور لکی مروت سے لاپتہ کمسن بچوں کی لاشیں برآمد
3118,کشمیر میں بہت زیادہ ظلم و ستم ھو رہا ہے یہ جنہوں نے چھڑیاں چاکو تلواریں پکڑے ہیں یہ انڈین دہشت گرد ہیں
3530,یہ پھر ائے گا نیازی حکومت جاتے ھی اسکے پیٹ میں قوم کے درد کے مروڑ اٹھنا شروع ہو جائیں گے
3640,گرل فرینڈ بننا بہت ہی گھٹیا کام ہے اور اس سے بھی گھٹیا کام بوائے فرینڈ بن کے گرل فرینڈ کے نخرے اٹھانا ۔
6414,کشمیر ایک متنازعہ ایشو ہے،آپکے وزیراعظم، منسٹرز سے لیکرجنرل تک بیوقوفانہ باتیں کرہے ہیں
7939,بھارت بلوچستان کو آزاد کرنے کے خواب دیکھ رہا ہے، ہم بھارت کی آنکھیں باہر نکال لر رکھ دیں گے۔
5468,کیسا بدنصیب اور گھٹیا ہے اشرف جو جانور اس کے سینے پر سر رکھ کر سوتا ہے وہ اسکی کی قربانی بھی پیسوں کے لئے دے دیتا
5103,اے بھارت تو سن لے اب تجھے ٹکرے ٹکرے ہونے سے کوئی نہیں بچا سکتا…
7168,جن فوجیوں کے پاس کلمہ نہ ہو ۔وہ اسی طرح ہی ڈرتے ہہیں ۔ڈرپوک قوم عبرت کا نشان…
1386,بلوچستان میں تعلیم امن دوستی مہر و محبت کی بجائےہمیشہ نفرت کی سبب بنتا جارہا ہے
2968,یہ تو ہمیں بہی پتا ہے کہ دونوں ممالک مکل طرح تباھ ہوجائے گے اور ہمیں یہ بہی پتا ہے کے آپ پیسے والے لوگ جھنگ لگنے سے…
932,یہ کون احمق ہیں جو امن امن کر رہے ہیں انڈیا نے حقیقت میں آپ کی بینڈ بجا دی ہے آپ کمبل میں منہ دے کر رونے کے قابل  ہے…
1416,ماں کے پیٹ میں اللہ حفاظت کرتا ہے ، اور پیٹ سے نکلنے کے بعد تعویذ ، گنڈے اور چاقو چھریاں … شرک کے اقسام
4118,مزے کی بات یہ ہے کہ جو عدار ابن عدار فوج کے خلاف روزانہ بکواس کرتے تھے۔وہ آج لکھ رہے ہیں کے ایک اچھے ادارے کو تباہ…
4652,یہ تمہارا کوٹھہ نہیں جو جائے تو انجوائے کیلئے جائے یہ عدالت ہے
1472,اگست تک سیلیکٹڈ وزیراعظم عمران احمد خان صاحب خود مستعفی ھوجائیں۔ ورنہ اکتوبر میں ہم اسلام آباد آئیں گے۔
2774,بھارت کے دانت توڑنے کے لیے ھم اکیلے کافی ھیں الحمدللہ۔ لہذا بذدلوں اور بیغیرتوں کی اس دلیل کو ٹھوکر ماریں
7711,مودی تمہاری گندی سوچ سے اتنے ٹکرے ہوں گے ہندوستان کے جتنا قصائی قیمے کے کرتا ہے
3709,یہ غلط بات ہے یہاں کوئی آپ کی ماں یا بہن کا نام لکھ دے تو کیسا لگے گا آپ کو سیاسی اختلاف اپنی جگہ پر رکھیں
2800,ہماری ٹیم باتیں اور ٹویٹ نہیں کرتی انڈیا کو ہر پیج پر ذلیل کیا جایا گا کشمیری ٹیم زندہ باد
482,اگر سر درد ذیادہ ہو تو گولی سر پہ مارنا ٹھیک رہے گا؟
7537,جنکا واحد مقصد صرف کراچی سے مال بنانا ہے
5653,مسلمان ایمان کا پختـہ ہو تو خـود سے دس گنا بڑے دشمـن کے دانـت کھٹے کـر سکتا ہے، کافـر کے دل مـیں ہر وقت خـوف رہتا ہے
3880,جب ملک کا بیڑا غرق کرتے ہیں ایک نیا نغمہ جاری ہوجاتا ہے
2716,دہشتگرد تو فوج ہے جس نے بیگناہوں کو شہید کیا۔ کوٸی کسی کو چھوڑ کر نہیں بھاگا بار…
149,ساری دنیا جان چکی ہے، کہ انڈیا ایک دہشت گرد ملک ہے۔
8852,بلوچستان مسلسل دہشتگردوں کے نشانے پر معروف سیاسی شخصیت اپنے ساتھیوں سمیت قتل
4874,انشاءاللہ انڈیا کو سبق سکھا کے ہی جائیں گے
7118,بھارت پاکستان کو نقصان پہنچانے کا کوی موقع ہاتھ سے جانے نہیں دیتا
6327,شورِ تکبیر سے تھرتھراتی زمین جہاد کا نعرہ ایسے لگائیں ساری زمین نہیں پورا کفر ہلے مودی کو یہ پیغام دینا ہے کہ تم نے…
9074,کب سندھ میں بٹھو مرے گا اورکب ان بےغیرتوں اورحرام خوروں سے پاکستان کو نجات ملے گی
3988,ایسا ماحول گھر میں اس لئے پیدا کیا جاتا ہے تاکہ گھر کے مرد اپنے سوئے ہوئے ہتھیاروں کو جگانے کی کوشش کریں
7301,سب دوستوں سے گزارش ہے کہ قربانی کا گوشت ديتے وقت اس غریب نهتى بھگوڑی لڑکی کا بھی خیال رکھیں
1244,انٹرویور جی نہیں ۔ اس کے سر پر اوپر سے وه اینٹ آ کر گری
2990,ارشادبھٹی بوٹ پالیش کر رھا ھے اور بکواس کر رھا ھے صحافت کا غلیظ ترین کردار ھے یہ شخص
5228,میں نے تلاوت سننی ہوتی ہے مجھے آئی پوڈ رکھنے کی اجازت دیں فرتالپور
2926,بگ بی امیتابھ بچن کا لیور خراب ہوچکا ہے
4073,عمرانی حکومت عزت کی بات نہ کرے تم بے غیرت تھے بے غیرت ہو اور بے غیرت ہی مرو گے
2364,شاہ محمود قریشی نے کل ہی قوم کو ہوشیار کر دیا تھا اپنے اندر ۔میر جعفر اور میر صادق جیسے غداروں کا دھیان رکھنا
7807,انتہاٸی خبیث اور گھٹیا انسان ھے
3212,کوئی ظلم کرنے میں فرعون بن جائے بیشک اللہ کا انصاف ہونے پر غرق ہوتا ہے، پھر وہ کچھ بنے نہ بنے نشانِ عبرت ضرور بنتا…
6415,پوری قوم کو پاک فوج کی قابلیت پر بھروسہ ہے۔ اور پاک فوج کو ساری قوم کا ساتھ بھی حاصل ہے۔
5949,اور یہ سب مودی ایک سازش کے تحت کروا رہا ہے
7630,یہ حاجی نہیں ہے اور نہ یہ حج کرنے گیا ہے یہ حرامی ہے جو کسی کے ہاتھ بک گیا ویڈیو بنانے کے لیے
2621,تو کتی ھے گشتی ھے خود تو گندے کام چھوڑ دیں
2043,اللہ پاک کا شکر ہے ۔۔ پاک فوج کی وجہ سے ہم محفوظ ہیں ۔ اگر پاک فوج نہ ہوتی تو انڈین ہندو ہمیں کب کا کاٹ کر کھا چکے ہوتے
3675,مودی جانتا نہیں ہے ، کتنی ٹینشن زدہ اور ڈپریسڈ قوم کو للکارا ہے اس نے
6362,لوگ اس کاغذ کہ ٹکرے کو سمبھال لیتے ہیں جس پر اللہ لکھا ہو پر کسی کا دل توڑتے وقت یہ نہیں سوچتے کہ اس میں بھی اللہ بستا ہے
7793,مودی نےاعتراف کیاکہ وہ نوازشریف سےاس لیے ملتا رہا کہ دنیا کو دکھائےکہ وہ پاکستان سے بہتر تعلقات چاہتا ہے
3170,شرابی بابا آپ اپنی بکواس بند کرو
1541,جنرل راحیل کےہوتےہوئےانڈیا کی بھی بولتی بند تھی آگر آج اس ملک میں آمن ہے تو نواز شریف اور جنرل راحیل شریف کی وجہ سے ہیں
601,ان کھوتی کے بچوں کی اوقات یہی ہے سالوں نے میری فیسبک کی ایڈی ایک ماہ کے لیے بلاک کردے ٹویٹر کے تین اکاؤنٹس بھی
517,کنٹرول لائن تی بھارتی فوج پاران پاک فوج متھان فائرنگسالن جی بار سمیتجٹاشھید جوابی کاروائی م بھارت جوچوکیون تباھفوجی ھلاک
191,ہم لا الہ اللہ کہنے والے ہیں ہم اللہ کے سوا کسی سے نہیں ڈرتے نا جھکتے مودی کسی غلط فہمی میں نا رہنا سبق سکھا دیں گے
6437,وڈے سائنسدان کتے دے بچے حرامی کی اولاد کشمیر کا سودا کرکے اب بکواس کررہے ہیں تمھاری اوقات حتم ہوگی انہی دیو
1805,کچھ تصویریں جان نکال لیتی ہیں تنویر شہید آپ نے اپنا آج ہمارے کل کیلئے قربان کر دیا
5884,یوتھیے بیچارے بھی عجیب کشمکش میں ہیں جب ہم کشمیر کے لیے آواز اٹھاتے ہیں تو کہتے ہیں کہ سیاست چمکا رہے ہیں
3157,پاکستان کے دانت کھٹّے کرنے والے ونگ کمانڈر ابھینند کو ملے گا ’ویر چکر‘
6920,بکواس بند کر خنزیرہ
5110,ہر پاکستانی کی شہادت پے ہندوستانی کتے جہنم واصل ہونے چاہیں، اور بارڈر پے…
144,غرورِ امیراں میں جینے والو۔ ڈرو اس وقت سے جب آپ کو اللہ کی لاٹھی آ پکڑے گی اور آپ عبرت کا نشان بنا دیئے جاؤ گے
1262,ماضی میں بھی ایک خاتون نے ایسے ہی للکارا تھا، عوام نے اسکا ساتھ دیا تھا ویسے ہی آج بھی عوام مریم نواز کا ساتھ دے رہ…
5894,زرداری صاحب بہت بڑے خبیث انسان ہیں۔۔
1947,ریاستی اداروں، ملک وطن کے خلاف جو بکواس کرے ادارے اسے گرفتار کریں
3638,سر پشاور میٹرو کے کھڈوں کے علاوہ تو فی الحال کوئی جگہ نہیں اتنا پانی سنبھالنے کو
3163,ثالث نے کشمیر پر بھارت کا قبضہ کروا دیا ڈالر مل گئے قِصہ ختم۔
5809,انتہائی بوجھل دل کیساتھ مسجد میں عید الاضحٰی ادا کی ہے ضمیر کی ملامت جان نکال رہی ہے
3714,حامد میر تو اتنا بے عزت ھو کر بھی خوش نہیں ھوتا جو ان کنجروں کی حمایت میں بار بار آکر اپنا منہ کالا کرتا
237,کسی جاہل پٹواری کی اولاد حلالی نطفہ تیری طرح بہن چود گھٹیا نہیں
9438,ہم چاند پر قدم رکھنے والوں کو کیوں مانیں ہم تو ان کی امت میں سے ہیں جنہوں نے زمیں پر رہ کر چاند کے دو ٹکرے کر دیئے …
8075,اگلے ایک جھٹکے میں کھینچ لیا اور ہم ننگ دھ…
5115,کشمیری اس پار بھی اور اُس پار بھی مسلسل حالتِ جنگ میں ہیں۔
2537,ھمیں بغیرت کہنے والے تم پر تو  دلالی اور بھڑوہ گری کا انٹرنیشنل ٹیگ لگا ہوا کہ  ماں بھی بیچ دیتے ہو
6179,چل چل منہ بند کر
4313,سندھی گلوکار جگر جلال چانڈیو بٹے ،بھتجےن اور ساتھی فنکاروں ستیی اغوا ، ڈاکو شکار پور کے کچہ ایریا کی طرف لے گئے
900,یعنی چوتیاپنے کا اندازہ اس بات سے کریں کہ اب جنگ میں پہل نہ کرنے کا شوشہ چھوڑا گیا ہے۔
6408,ہر کشمیریوں پر ایک بھارتی فوجی  ہزار سے زائد زیرحراست افراد کی شہادتیں  ہزار سے زائد نامعلوم قبریں
8973,مکمل طور پر رنگیلا بادشاہ کی طرح ہے ۔ اس کے درباری بھی خوشامد میں اسے آسمان کی سیر کرا دیتے ۔
9017,مار ڈالو مجھے آئ ڈونٹ وانٹ ٹو لیو اینی مور ہا ہا لول
3749,لو جی ھور سنو مریم بھگوڑی کے بیٹے کی بھی اربوں کی پراپرٹی نکل آیی ۔ھم نے تو پہلے ھی کہا تھا سارا ٹبر چور ھے
4964,دل کر رہا ہے ڈھاریں مار مار کر رو دوں
9889,کہ بچانے والی زات صرف اللہ کی ہے،اب جیسے م…
2505,کشمیریوں کو گھروں میں قید نوجوانوں کی گرفتاریوں کی صورتحال میں انڈیا کا کشمیریوں پر مظالم میں اضافے کا منصوبہ
7576,شیطانیت کو للکارا ھے
6224,تحریک انصاف کے تمام کنجروں کو عید مبارک ️
1383,اگر اتنی انسانیت تھی تو کشمیر پر بولتے تمہارے منہ کو تالا کیوں لگ جاتا ہے
5209,اس گھٹیا غدار صحافی کو نشان عبرت بنایا جائے جلد از جلد
2580,ڈارمے کررہا ہے مادرچود
4556,پاکستانی فوج نے آج پہل کی اور بھارتی فوجیوں سمیت ایک افسر کو جہنم واصل کیا۔ دو بنکر مکمل تباہ کیے۔
3655,میرا ایک فیس بک اکاؤنٹ ڈیلیٹ ہوا پہلے افسوس ہوا لیکِن پھر اور اکاؤنٹ بنا لئے
3129,آپ سب ھمارے ہیں سلام ھے آپکی ھمت اور بلند حوصلے کو انشاءاللہ انڈیا کی الٹی گنتی کے دن گنے جا چکے
9304,پاکستان کا میزائل سسٹم انڈیا اور اسرائیل کے بحری بیڑوں کا ایک منٹ میں بیڑا غرق کرنے کی صلاحیت رکھتا ہے
1367,سیلیکٹڈوزیراعظم پچھلےدس سال میر لئے گئے قرضوں کا ذکر کرتا ہے
9451,ہمارے ملک میں سب سے فضول مخلوق پٹواری ہیں
3375,یہ چیز میرے عزیز۔
2242,جب تک تیرا منہ بند نہیں ہوگا حالات ایسے ہی رہینگے
4680,کپتان نے ایک بار پھر مودی کو للکارا اینٹ کا جواب پھتر سے دیں گے مودی تیرے کو پتہ ہونا چائیے اب عمران خان کی حکومت ہ…
