id,tweet
17,تباہ دیلی بس اتنی سی آئی ہے کہ وہ جو قربانی کے جانوروں کی کھالیں اکٹھی کرتا تھا اُس نے عوام کی کھال اتار کے رکھ دی ہے 
2742, چلو جی مان لیا وہ جیل میں اب کیا مجبوری ہے کیا نیازی نے اپنی بہن انڈیا کو دی ہوئی ہے
2843, گشتوڑ تم نے تو آزاد کروا دیا تھا کشمیر کو بھن چود گشتی کسی اڈے کی  
1357, وینا جی ہٹلر مسلمانوں کے حق میں تھا اچھا آدمی تھا یہ تو برا ہی مادرچود آدمی ہے  
200,حرام اسکی نس نس میں بس گیا ہے 
2680, یار واقعی ماننا پڑیگا تم ایک حرامی النسل جانور کی پیداوار هو سمجه گئی مادرچود  
1845,مادر زاد تیری ماں گشتی دھرنے میں چودوا چودوا کے آج اماں بنی ھے اور بھونکتا تو میری بی بی بھٹو پر ہے
2037,فردوس عاشق اعوان پی پی پی کی بھگوڑی جھوٹی ہر گھٹہ بعد میڈیا پر تھوک چاٹ حکومت کی وکالت کرنے آتی ہے۔بے شرم بے حیا۔ 
3442,مادرچود کدی کسی غریب واسطے وی تیرا دل رویا اے؟ پینڑ لن نا ھوئے تے  
1900,کسی نے کشمیر نہی بیچا 
1977, تم خبیث انسان ہو وجہ کیا ہے پتہ کرو  
1890,انڈین میڈیا جنرل قمر جاوید باجوہ کی ایکسٹینشن پر رنڈی رونا ڈال رہا ہے
1611, اس کتی کے بچے کو سرعام منہ کالا کر کے گدھے پر بیٹھا کر شہر کا چکر لگوایا جائے 
144, تم سے ؟ مادرچود رنڈی  
3223, نیازی بہن چود پاگل ہو چکا ہے  
3228,قربانی کے جانور کی کھال کسی مستحق کو دیں کیونکہ مہنگائی نے عوام کی کھال اتار دی ھے ۔ 
1915,اس نے چوت کے بجائے گانڈ میں ڈال دیا تھا
1861,عصبیت پرستی سے نکل جاو۔ زرداری صاحب واہ ایک خبیث اور بغیرت انسان کے لئیے اتنی عزت؟
1000,اٹھارویں ترمیم کو تو گھر کی رنڈی بنا کر رکھا ہے ان کنجروں نے یہ کیا کچھ کریں گے۔
2670,ہیرا منڈی کی پیدائش گل بخاری کے باپ نے جُوتے پالش کر کر کے اسکی پرورش کی یہ پھر بھی اپنے ننہال ہیرا منڈی کے کنجروں پر چلی گئی ہے
3137,کسی کشتی دیے زبان کو لگام دو 
2217, تمہاری بکواس نے سمجھا دیا ھے کے تم کسی گندی نسل کے ھو بتانے کی ضرورت نہیں حرام کی اولاد
3436, بے شرم انسان کشمیر کے لوگ بھی مر رہے ہے منہ کھولنا ہےتو ادھر کھول بہن چود بھڑوا گانڈو 
1872,جس نے بھی یہ بیان دیا ھے ایک انتہائی خبیث بیغیرت اور رذیل انسان ھے۔
1867, شیخ رشید تو بس بکواس ہی کرتا رہتا ہے 
928, فوج نے کونسا تیری گانڈ ماری ہے جو بھونکتا جا رہا ہے۔۔ نکل تیری زات کا بھیدا ماروں
709,داڑھی والے یوسف کیلئے تو حسین شہزادیوں نے اپنی انگلیاں کاٹ لی تھیں  
3049,ویسےاس کےبعدآپ لوگوں کاکیاخیال ہے۔ ہمیں توشرم سےڈوب مرجاناچاہیےہم اتنےبےضمیر۔ لاچار
212, اور تیری ماں کی کروں جو چوک میں چُودواتی ہے؟ بہن چُود انسان تیرے میں حوصلہ ہے اپنی ماں کو چودو
1009,کراچی کے شہر لیاقت آباد میں ایک سات منزلہ عمارت گرنے والی ھے دعا کریں کوٸ جانی نقصان نہ ھو آمین  
112,ایک پائیلٹ راشد منہاس تھا جو جہاز کو دشمن کے ہاتھ دینے سے بہتر جان دینا سمجھتا تھا ۔ 
2143,گندے باپ کی گندی اولاد نے آج ایک بار پھر وزیراعظم کے خلاف گندی زبان استعمال کی ہے ۔ ہم انشاءاللہ ان حرامیوں کو عبرت کا نشان بنائیں گے ۔  
794, کنجری کے بچے اپنی ماں سے پوچھ کے اس کے اکاؤنٹ میں ڈالر کہاں سے بھڑوے مادرچود  
454,انکی صحیح گانڈ ماری جا ری 
427, آج بلاول نے پھروزیراعظم کے خلاف گھٹیا زبان استعمال کی۔ 
2809,مادر چودو حرامی کی اولاد کتی نسل
1884,میری طرف سے انڈیا منہ پر طمانچہ  
1510,جس جس نے اس ملک کو لوٹا ہے اور جس جس نے اس ملک کی جڑیں کھوکھلی کیں ہیں اللہ تعالیٰ ان سب کو 
3051,مجھے پتہ دیں سر میں اسے آپکے سامنے سولی پر چڑھا دوں 
2004, مادرچود ایسے بول رہا ہے جیسے نیچے بہت تکلیف ہے تھوووو کتے تجھ پر امریکہ سے سودا منہگا کر کے آۓ ہو  
818,یہ تو اچھا انسان ہیں اچھا ایڈمنسٹڑ کیسے 
926, ایسے نہیں ایسے سن زراہ غور سے حرامی  
2477,کاش ماماں پاپا کے ساتھ میں بھی شہید ہو جاتی  
2169, مادرچود فرانس والی فیسلٹیاں بھی دو کراچی میں ۔۔ بیغیرت آدمی ۔ 
894, بین چود خنزیر ان کنجروں نے سال کے گھنٹے چوری اور کرپشن کی لوٹ مار کی اب ان کو حکومت جس بھی جیل میں ڈالے یہ حکومت کا کام ہے 
871, یہ سب ان بیغیرتوں کیوجہ سے ہے جو مشرف کی گود میں بیٹھے رہے 
2644,  تو جس بھی ہے بے غیرتوں کا سردار ہے یہ بھی بیغیرتوں کی نسل میں سے ہے کیا 
363,ٹیپو سلطان بھی بددعاہئں دیتا ہوگا کہ کونسا غلیظ انسان میرے بارے بکواس کر رہا ہے 
3227, گانڈو ضمیر فروش تمہارے ابو نے پارلیمنٹ میں بتا دیا ہے ہم انڈیا کے اندرونی معاملات میں مداخلت نہیں کر
2919,اوے چانڈیو اپنے گاوں میں عید منانے کے بعد سب سے بڑے نمک حرام تو تم لوگ ہوں  
936, بہن چود دلے اسُ ٹیم توُ روز ٹی وی روز بھونکتا تھا کہ میں پنامہ لیگ لے کے آیا ہوں اب تیری بہن نوں لن وڑ گیا اے  
2879, چل چل منہ بند کر 
2147,جدیدتحقیق سے ثابت ہوا ہے کہ جس دن آپ بکواس ترین حلیے میں ہوں اُسی دن محلے کی کسی خوبصورت حسینہ سے آپ کا آمنا سامنا… 
3491, جب پڑتے ہیں نہ ان جسے بیغیرتوں کو چھتر اسی رینجرز و فوج سے پھر انکو نانی یاد آتی ہے 
1246,خدا کی قسم اسوقت یہ حرامزادہ میری رینج میں ہوتا تو اس کو جوتے مار مار کر جان نکال دیتا
173, اس کی ماں کو رنڈی باپ کو حرامی اسکو ہیجڑا بے شرم بے حیاء بے غیرت نہ کہیں تو اور کیا کہیں؟ 
3431, تو مادرچود بھڑوا ہے انڈیا کا تجھے کیا کشمیریوں سے اور کسی اور سے تجھے بس پاکستان آ رمی کے خلاف بھو…  
3108,جھاں بھی پاکستان کے خلاف بات ھوگی ریحام خان اسی غدار لوگوں کے ساتھ کھڑی ھوگی معلوم نھیں کہ اس کنجری کو کس نے بیھجا… 
2571,بہن کے لوڑے تیرے جیسے چھتیس چود کے پھینک دئے میں نے شرافت کو کمزوری سمجھ رہا ہے
713, جا او کتے بچے سور کی اولاد گانڈو بہن چود  
1556,جی اوئے گشتی کے بچے، مریم کے کتے،بلو رانی کے کتے اور تیرے جیسے حرامی نے اپنی باجی اور گشتی بہن کی قُربانی اور کو دی
2021,عوام کو جھوٹے نعروں رام کر کے اقتدار حاصل کرو اور پھر سب بھول کر انکی کھال اتار دو، یہ تبدیلی جو عام آدمی کو مفت عل… 
2864, اگر بنا سوچے سمجھے صرف بکواس کرنے والی کو صحافی کہتے ہیں تو ایسی صحافی میری جوتی پر 
3471, مادر چودو حرامی کی اولاد کتی نسل  
1632,فریال تالپورکو ایمبولینس میں اسپتال کی جگہ جیسے جیل میں ڈالا گیا اس کی سخت الفاظ میں مذمت کرتے ہیں، 
1922,اس اینکر کو چینل والے پوچھی… 
2452, کسی ایک مادرچود نے ڈھنگ کا جواب نہیں دیا انڈیا کو 
1064,کیا چوتیاپا لگایا ہوا ہے ان کنجروں نے
1702,خدارا گانڈ آپ کو قدرت نے کسی اور کام کے لیے دی ھے اور آپ نے اسے روزگار کا ذریعہ بنایا ھوا ھے 
3224, ہاہاہاہا ۔۔میرے پاس اتنا سٹاک نہیں ۔۔بس اتنی ہو جاتی ہے کہ گزراہ چلتا ہے اور طبیعت صاف رہتی ہے  
2420, اپنی بہن کے ساتھ زیادتی کے قصے نہ سنا گانڈو جو تیرے ساتھ ہوئی وہ تو آباد زدہ عام ہے کتے 
3196, بھٹی کتے کی صحافت یہ ھے دنیا کشمیر کشمیر کر رھی تھی یہ کنجری کا بچہ وٹس اپ پر چل کر کراچی کے گٹروں پر بات کر رھا تھا 
2402,جنگ ہو تو گانڈ پھٹی 
1745,کوا بھی چلاک ہی ہوتا ہے وہ چونچ کس میں مارتا ہے ،ان کا بھی یہی حال ہے ۔ آپ آنے والے وقت میں دیکھیے گا یہ کافر عبرت…  
3189,مادرچود، دلے کی بچی زنا کی پیداوار یہ دیکھ تیرے حرامی باپ نے کیسے پاکستان اور کشمیر سے غداری کی تھی۔ حرام کی اولاد 
2388, بکواس بند عباسی 
1814,صرف ایک انسان کے لیے ملک کو کہاں سے کہاں پہنچا دیا  
1873, کنجری کے بچے، عمران خان کو ووٹ چوروں کو ٹانگنے اور نظام ٹھیک کرنے کے ملے، تم اپنی گشتی ماں کے ساتھ 
2339, تیری ماں چودوں تیرا اماں کا یار ھندؤں کی آنکھوں میں آنکھیں ڈالنے والے  
1892, اور تو مراثی ابھی بھونکنے کے لئے زندہ ہے۔ کے پی کے کتنی لوگ مر گئے ۔۔ مگر تیرے جیسے بیغیرتوں کی غیرت نہیں جاگی 
1106,ہاہاہاہا ۔ یہ انڈیا والے بڑے بہن چود کے پُتر ہیں۔ ھماری پاک فوج کے ٹٹو کی اینی بستی
396,کتے کی اولاد حرام خور کہیں کے تمہارا باپ کدھر ہے مودی
2580,ایک دو میزائیل ایل او سی پر نصب کر دینے چاہیے ہندو کی نیند حرام ہو جائیگی 
1812, اوئے جا اوئے خبیث انسان منہ پر سنت رسول ﷺ رکھی ھے اور جھوٹی کہانیاں جتنی مرضی گڑ لو جا کر اندرون لاھور
1730,اس آدمی کی سیٹی میں اتنا سُر ہے جتنا سلمان احمد جیسے دو لاکھ میراثیوں کے ساری زندگی کے بکواس گانوں میں نہ ہو 
2222, جنگ بیشک نہ لڑے وہ اپنی جنگ نہیں لڑ سکتے ہماری کیا لڑینگے ان بیغیرتوں سے ملکر ایک چھوٹا سا اسرائیل قابو نہیں کیا جا رہا
278, کھوتی کے بچے زلیل ہی ہو رہے ہو نہ 
657,گل تم خود بیغرت ہو اور دوسرے بیغرت کو کوٹ کر رہی ہو
1464, تیری ماں دی پھودی مادرچود  
2472,یہ انڈیا کا چھوڑا ہوا پانی میٹرو روکے گی اورنج ٹرین روکے گی سڑکوں کا بچھایا ہوا جال روکے گا 
914, ایکسٹینشن نامنظور…  
3152, رونا کیو شروع کیا وہ جو سال فیصد بجٹ لگا کر فوج کو طاقتور کیا جا رہا ھے 
1830,گجرات میں مسکین شاہ کا قتل پختونوں بارے حکومتی روش کی عکاسی کر رہا ہےکابل دھماکے پر دل خون کے آنسو رو رہا ہے 
3425,آپ کی نظر میں دنیا کا زلیل ترین انسان کون ہے 
2006,تو بکواس بند کر کتے۔ کشمیریوں کی آواز اٹھانے کیلئے کروڑ عوام موجود ہیں اور انہیں کسی غدار کتے کی ہمدردیوں کی ضرو… 
2855,فیس بک کے بعد ٹویٹر کی انتظامیہ نے بھی پاکستانی اکاؤنٹس جو کشمیر پر انڈیا کی جارحیت کے خلاف ٹویٹس کر رہے ہیں بلاک کر دیے ہیں 
3337, یار اس وقت آپ اپنی بکواس بند رکھو سنجیدہ معاملہ ہے مسخروں کو اجازت نہیں بولنے کی 
1037,حکومت کو نمبرز دینے سے پہلے ذرا اس پاکستان کو یاد کریں جو زمین بوس کر دیا گیا تھا
533, بات اگر تمیز سے کرنی ہے تو کرو اور پاک فوج کے بارے میں خاص طور پر منہ سنبھال کے بات کرو 
2662,الباکستان کے پاس دنیا کی بہترین آرمی ہے لیکن انڈیا کے کتے سنبھالے نہیں جاتے
695, ہاں سچی میرے فیس بک گروپ میں سات لاکھ کے قریب ممبر ہیں اور مزے کی بات میں اب کافی مدت سے فیس بک پر نہیں جا…  
1184, جتنی صفائیاں آپ نے دیں جناب ذرا اتنے فقرے اتنے ٹویٹ ملالہ سے کشمیر کے حق میں دیں 
2763,کوئی شرم کوئی حیا ہوتی
2939,کیوں منہ چھپاتے پھر رہے جھوٹ پالنا بند کرو گھٹیا تم ن لیگی پٹواری اتنے گھٹیا اور گرے لوگ ھو
791,مطلب کو مزید تین سال بوٹ پالش کرنے پڑیں گیں 
1215, گشتی کے بچے ایسے سن غور سے  
1763,بلال اپنا منہ بند ہی رکھے تو اچھا ہے 
613,مٹھ نال غرارے کرن آلی گشتن دیا بچیا اوئے مادرچود ذات دیا کنجرا 
2359,گشتی کی بچی کو بتاٶ اب کیوں بند کیا ہے رنڈی کی اولاد  
140,بےغیرتوں عورتوں سے چوری کرواتے شرم نہیں آتی۔ اب روتے کیوں ہو۔ بھگتو اب بےغیرتوں 
2528, بکواس بند کرو کتوری کی بچی ایک کراچی نہیں سمبھالا گیا تم لوگوں سے چورو ہرامیوں تم لوگوں کو ننگا کر کے گولیاں مارنی چاہییں 
646,میں بلکل متفق ہوں چانڈیو صاحب کی بات سے کراچی میں کچھ لوگ نمک حرام بھی ہیں  
3121,مریم بسنتی نے تو بہت کچھ آفر کر رکھا ھے کنجر بلاول کو اس لئے وہ اس کےلئے بہت فکرمند ھے اور چیختا چلاتا ھے ۔
3264,نمک حرام نسل نمک حرام ملک کو نمک دینا بند کرو 
1997,نیب کی رپورٹ میں مریم نواز سے متعلق بھی اہم انکشافات  
1875,سہارنپور تین بھائیوں نے کی ایک شخص کی پٹائی  
2565,لنڈن میں کشمیری اور سکھوں کے ہاتھوں بھارتیوں کی پٹائی بھارتی بھاگنے پر مجبور ہو گئے  
194,سر جی گھٹیا لوگوں کی گھٹیا پرورش ھے
760,دیکھیں حامد ماضی میں ایکسٹنشنز کے بارے میں جو کچھ میں نے کہا وہ نری بکواس تھی۔ گود میں بیٹھا رہنے کے لیے یہ انتہائی ضروری ہے۔ 
810,گشتی ماں کی گندی اولاد
1173, مریم نانی بھگوڑی 
1220,کراچی کے کچرے سے فضائی مسافر بھی پریشان کیوں ؟  
42, ہمیں افسوس ہے کہ اس بہن چود چور نوازشریف کو پھانسی کیوں نہیں ہوئی۔ اسکو کھولتے تیزاب کے ٹینک میں پھینکنا چاہیے حکومت کو  
1518, تمہیں جاناں بچانا کیا لگے گا تمہیں تمہارے ماں باپ کا نہیں پتہ کس گٹر کی پیداوار ہے تو  
797,جہالت سے بھرپور عوام کو پتہ ہے کے پٹاخے دھماکے سے الودگی ہی بڑھتی ہے۔ فضول کے پٹاخے فضول کے فائیر۔ 
2963, مریم کے تلوے چاٹنے والے بکواس بند کر 
2188,آج کشمیریوں کی آزادی بند اپوزیشن جیل میں بند غریب کا چولہا بند میڈیا کی آزادی بند مہنگائی سے عوام کی بولتی بند 
2548, بھگوڑی تیرے حرامی باپ کی وجہ سے آج کشمیر اس حال پر پہنچ گیا ہے  
2363, اس کتی کے بچے کو سرعام منہ کالا کر کے گدھے پر بیٹھا کر شہر کا چکر لگوایا جائے 
565,او چولو ابھی جو کشمیر میں شہید ہو رہے وہ کہاں سے پاکستانی ہیں ؟ اگر گانڈ دکھانی تھی تو ستر سال سے نعرے کیوں مارے؟… 
259, یہ انڈین کتا ھے اس کے آباواجداد بھی انڈین کتے تھے وہ بھونک بھونک کے مر گئے یہ بھی مرجاے گا 
2720, ان بیغیرتوں نے تمھیں کتنے کا بیچا کہا ؟ 
3004, مادرچود انگریزی تو ڈھنگ سے لکھنا سیکھ لے۔  
2406,شاہ محمود قریشی، خارجہ امور کا بیڑا غرق کر دے گا اس کو بیانات دینے سے پرہیز کرنا چاہیے 
1608, گشتی کون سا عید ان بہن چود نے نے تمہارے ساتھ منائی بتانا پسند کریں گے  
935,کشمیری پاکستانی اور سکھ  مودی اور اس کے کتوں سے تنگ ہے 
1372, کمینے اور حد سے گٹھیا انسان تو چاہتا کیا ہے کہ پاکستان جنگ کر دے اور بیغرت انسان مودی حرامی کو سبق سیکھا دے 
486, جس بندے کی گانڈ اُس کا اپنا ماموں مارے اس کی ذہنی حالت ایسی ہی ہو گی 
2172,اور کتنے دکھ جھیلیں دل خون کے آنسو رو رہا ہے 
805,خان کشمیر کو انڈیا سےآزادی دلوائےگا یہ نعرہ وہ لوگ لگا رہےہیں جنہیں یہ یقین تھا کہ کپتان خودکشی کرلے گا مگر iMF کے…  
2410, مجھے یہ مادرچود شروع سے ہی برا لگتا تھا ، زندگی کا پہلا ووٹ دیا اس اس بار سلیکشن میں 
339,نواز شریف نے ٹھیک ہی کہا تھا کہ بلاول کسی گشتی ماں کا بچہ ہے  لگتا ہے اس گشتی کا باپ انڈین ہے
447,ہمارے اکاونٹس اس لیے بار بار سسپینڈ ہو رہے ہیں کیوں کہ انڈیا نہیں چاہتا کہ کشمیر میں ہونے والے مظالم دنیا کے سامنے… 
3392, لکھ دی لعنت تہاڈے منہ چہ کھوتے خور پٹواریوں دی نانی اماں مودی کے یار غدار باپ 
3128, کتے کے بچے کان کھول کر سن لے لبیک والے ہی مسلمان ہیں کانے دجال کے  پیروکار دنیا کے غلیظ ترین کافر ہیں
299,نمبر مریم کو انگلش نهی آتی یہ خط قطری سوری بلورانی لکھوایا ھے نمبر ایک سچ بول دیتی اتنا جهوٹ بکواس لکھنے کی کیا ضرورت 
2427,ہم نہ کسی کے مذہب کو چھیڑتے ہے ناں اپنے مذہب پر بات سنتے ہیں ، لیکن اگر کوئی بلاوجہ ہمارے مذہب کے خلاف بکواس کرے تو… 
2575,تیری موری میں ڈالوں
2498, مریم کی گانڈ میں مرچیں دیں گے آج رات اور پھر وہ بتا دے گی کے۔اسے قطری شہزادے نے چار کروڑ کب دیے تھے 
841,میاں صاحب کے ذلت کے سالوں سے ہمارے لیے عزت کا ایک سال الحمدللہ بہتر گزارا ہے 
779,شکر ہے کچھ لوگوں کو مغیرہ کی داڑھی پر بکواس سے داڑھی کی عظمت کا تو احساس ہوا ورنہ وہ خود طارق جمیل کے خلاف جب تک ٹو… 
2396,ایک گشتی جو انڈیا میں ننگی ہو کر آگئی آج پاکستان کا جھنڈا لہرا رہی ہے۔گشتی
1406, واہ ایک عورت لوگوں کو دھمکا سکتی ہے سرے عام فوج کو گالیاں دے سکتی ہے 
547,یہ حرام زادہ ایسے بھونک رہا ہے جیسے کشمیر کا مسلہ عمران خان کے حکومت کے دور میں ایا
2261,مجھے معلوم ہے تجھ جیسے ماہا حرامی کی گانڈ جب تک ماری جائے تو بین چود کے بچے کتے کی طرح کاٹتے رہتے ہیں  
845,ایک چوتیا قسم کا ایمانی طاقت سے بھرپور ہجوم نے پندرہ سالہ لڑکے کو کراچی میں موبائلفون چوری کے شبے میں پیٹا
2, گشتی کے بچے، دروازے کی چابیاں تیرے باپ باجوہ کے پاس ہیں۔ مادرچود اس کا نام لے جس نے تیری ماں چودی ہے۔ بھڑوا  
2069, اس حرامی کو بھی جیل میں بند کر کے اس کی گانڈ ماری جائے اور ویڈیو ڈارک ویب پر بیلن روپوں کی بک جانے سے
2019,حکومت تیرے باپ نیازی کے پاس ہےایٹمی ہتھیار تیرے دادا باجوہ کی کمانڈ میں ہے پھر ملالہ اور مریم پر بکواس کیوں کرتا ہے؟ 
1165,مادرچود فرنگی چھترا  
2661,جو کہتے تھے کہ خادم حسین رضوی صاحب دین کے نام پر سیاست کررہا ہے ان کے منہ پر زور دار طمانچہ 
530,سارے چور ہیں چھوٹے بڑے بہن چود کنجر خاندان ہے
2674, فروری کو انڈیا کو منہ توڑ جواب دینے اور دو جہاز گرنے کا کام آپ نے کیا تھا یا آپ کی ماتا نے؟  
2344,دشمن کسی بھول میں نا رہے ہم پاکستانيوں کے آپس میں لاکھ سیاسی اختلافات ہوں گے مگر جب بات پاکستان کی ہو تو ہم بھول جا… 
1373,بکواس جھوٹ 
1459, اس کی ہو یا نہ ہو تم لوگوں کی وہ ایسی گانڈ مارے گا نہ، دنیا میں نہ کسی کو بتا سکو گے نہ چھپا سکو گے  
1444,جج ارشد ملک کیوجہ سے ایماندار ججوں کے سر شرم سے جھک گئے CJ آصف کھوسہ تُسی سارے جج خودکشی کر لو فئیر  
2768, چپ گشتی کے بچے ہم بھولے نہیں جب نواز UN میں برہان وانی کا کیس لڑو رہا تھا تو 
2899, میجر جنرل صاحب ہم کشمیر پر بات کرتے ہیں، کشمیریوں کی خاطر آواز بلند کرتے ہیں 
1368,شیر کی زبان متعدد عقبی طرف کو مڑے ہوئےکانٹوں سے بھری ہوتی ہے 
1909,تمام پاکستانیوں کو جشن آزادی مبارک ہو ۔آو عہد کرے کہ اس ملک کو عظیم بنائیں گے ۔  
1352, اینڈ شی از بھگوڑی ۔۔۔گیراج لور  
3038, جاہل صرف پیسہ کمانا ہے بیغیرتوں کو قدر سیکھانی ہو گی اس پرچم کی 
2722, تم سب لوڑے اس وقت جمہوریت کی گانڈ میں سوئے مرے تھے جب ماں ئولنا ڈیزل کشمیر کمیٹی کا چئیرمین تھا کبھی پوچھ… 
240,اس مسئلہ کو سیاسی نہ بناو کنجروں۔اس کو پاکستان کا مسئلہ رہنے دو۔
3326,نمک حرام کتا، جس تھالی میں کھایا اس میں تھوکا،
2930,تتہ پانی سیکٹر میں پاک فوج کا دشمن کو منہ توڑ جواب میجر سمیت بھارتی فوجی جہنم واصل مختلف بنکر اور چوکیاں تباہ… 
2829,کشمیر پر زبان کھولتے ہویے پھٹتی ھے تمہارے ابن شیطان لیڈر کی ۔
419,وڈے سائنسدان کتے دے بچے حرامی کی اولاد کشمیر کا سودا کرکے اب بکواس کررہے ہیں تمھاری اوقات حتم ہوگی انہی دیو  
1051, دونوں ہی مادرچود ہیں  
2705,عزت اور ذلت صرف اللہ کے ہاتھ میں ہے انسان توبس کوشش کرتا ہے۔ 
2136, چپ گشتی کے بچے ہم بھولے نہیں جب نواز UN میں برہان وانی کا کیس لڑو رہا تھا تو تیرے جیسے مادرچود ذات کے
1163, تو بڑا بہن چود بندہ ہے کسی گشتی کے بچے یہ اداروں کی مرضی ہے گھنٹے ان کے ہیں کسی کو چار بے گرفتار
875,جھوٹی تسلیاں نیازی اور اس کے ابے و دیگر کنجروں نے ملک ڈبو دیا معشیت تباہ کر دی
2882,کراچی صوبائی وزیرکےاحکامات ہیں یاچیئرمین کے؟افسران بھی پریشان  
118,مولا بخش چانڈیو یہ جھیل بھی ہمارے ہی پیشوں سے بنی جس سے کچھ نمک حرام لوگوں نے روزی روٹی کا ذریعہ بنا لیا  
580, اس کتے کے پلے کو کیوں گورنمنٹ نے اتنی ڈھیل دے رکھی ہے جب ،جس پہ جی چاہے بھونکتا رہتا ہے حرامزاده  
2906,انشاء اللہ ہم اس سال کشمیر کو بھی أزاد کروا کر دم لیں گے ،ہمیں کشمیر کے ذرَّے ذرّے نے آزادی کی قدر کا احساس دلایا 
1219,ایسے کرتے ہیں لبیک والے کشمیریوں سے اظہار یکجہتی۔۔۔ 
2350,عمران خان نے ایک خفیہ ہسپتال قائم کر رکھا ہے جہاں پی ٹی ائی میں شامل ہونے کے بعد  یوتھیوں کی غیرت والی رگ کاٹ دی جاتی ہے  
409, ان بےغیرتوں کو کسی بل میں گھس جانا چاہیے  شرم سے ڈوب مرنے کا مقام ہے بیغیرتوں کے لئے 
2062,لعنتی انشاءاللہ تمہیں پاکستان تو کیا روۓ زمیں کی مٹی بھی نصیب نہیں ہو گی 
3417,مادرچود سایست دان اب بھی اپنی اپنی تصاویر کی دوڑ میں لگے ہوئے ہیں انکے اپنے مرے تو پتہ چلے کہ زندہ گھر سے جانا 
743,یہ عزت ہے اِس بھکاری ، نا اہل سلیکٹڈ وجیرے اعظم کی دنیا بھر میں۔ 
2952, اس کو ننگا کر کہ آگ لگا دوں اس کا منہ کالا کر دو اس کی گنج کر دو حرامزادی بےغیرت کی
1433, سی ایم ھریانہ تیری بیوی اور بیٹیوں کو کشمیر کی پہاڑیوں میں لے جاکر ریپ کریں گے تیری ماں کی چوت حرامی مادرچود  
2135, تیری ماں کی چوت بجنے پر سالا مادرچود اگر ماں کا دودھ پیا ہے تو ایک بار پاکستان آ میرا بیٹا تیری ماں کو نہ چودا تو کہنا سالے غدار  
2531,باڈر پہ سینے پہ گولی یہ گمنام ھیرو کھاتے ہیں ۔۔۔اور میڈلز مہوش حیات جیسے رنڈیو کو ملتے ہیں ۔۔۔افسوس 
3394, جو کچھ عمران اور وزارت داخلہ کر رھی ھے یہ ھمیشہ کیلیے ختم کرنے والی بات ھے ن لیگ کو اور ایک سیاسی پاڑتی  یہ جتنے بھی چاہیے بھونکے ۔لیکن خان نے اسکی گانڈ ماری ہے 
2014, کنجری کے بچے اپنی ماں سے پوچھ کے اس کے اکاؤنٹ میں ڈالر کہاں سے بھڑوے مادرچود  
2868,بےغیرت بلاول زنخا اسمبلی میں کھڑا اپنی بےغیرت ، چور بھگوڑی بہن کو بچانے کیلئیے مجرہ کر رہا تھا 
850, لگتا ہے بہن دی ہوئی ہے تم نے اس گھٹیا کمینے ٹھرکی کو جو اتنی تکلیف ہو رہی  ہیں
11,گرین ٹاؤن ستو کتلہ کی فردوس کوثر بی بی جس کے میں بیٹے بیوی اور ان کے دو بچوں کو گلہ کاٹ کرلاشوں کو جلا دیا گیا 
946, یہ گھٹیا بازاری اور کمینگی کی انتہا سے آگ کی زبان ہے۔ قومی یکجہتی کے بجائے لچر سوچ کی عکاسی ہے۔ 
1996,نا رو بھگوڑی آدھے سے زیادہ شریفوں کا ٹبر ایسے دم دبا کر بھا گا ہے جیسے ریس میں گھوڑے بھاگتے ہوں 
2345, بہن چود گانڈو نسل پہلے نواز شریف کی چاٹتا تھا پھر اس کی اولاد ک 
3356,صرف مودی کو بنانا ہے عبرت کا نشان 
439, کشمیری عوام کیا ھیں خبیث انسان؟
271,تو انتہائی خبیث انسان ہیں تم جیسے خبیث انسان پر لعنت ھو
608,یہ بھارتی دلہ امید لگا کے بیٹھا ہے کہ چوروں اور ڈاکووں کی حکومت آئے تاکہ اسکا حرام کا دھندا شروع ہوجائے
1476, جتنا بھی چیخو، چلاو، پروپیگنڈہ کرو، جھوٹ بولو، بکواس کرو، اپنے پٹواریوں کو گمراہ کرو، کشمیر کارڈ  نہیں چلے گا 
1888,لعنت اس بیغیرت کے منہ پے، کنجروں کے پاس اختیارات ہونے کے با وجود یہ حال ہے، اس بیغیرت کو عوام کو حوصلہ دینا چاہیے
3256,از دوستان ساکن سوئد خواهش میکنم بخاطر میهن، بخاطر شرافت، بخاطر زندگیهای تباه شده در مقابل حضور ظریف ساکت نمانید خص… 
2389, اللہ تعالی اس پر اپنا کرم فرما اور ظلم کرنے والوں کو دنیا و آخرت میں زلیل اور رسوا کریں۔آمین 
3416, یہ سب بکواس ہے کیونکہ ہمارے ضمیر مردہ ہو چکے ہیں اسی لیے کشمیر کی آزادی کے لیے کچھ نہیں کر رہے
1479,افسوس ناک خبر گلگت ہیلی پیڈ میں جشن آزادی شو کے موقع پر افراد کے موت کی خبر اور متعدد کے زخمی ہونے کی اطلاعات  
1971,شیخ رشید کے دوست اتنے چوتئے ہیں کہ انڈوں کی برسات کرنے والوں کو تو روک نہ سکے لیکن عقابی نگاہوں نے ویڈیو بنانے وا… 
3178,انشاء اللہ نواز شریف آئے گا تو پھر کشمیر بنے گا پاکستان نواز شریف زندہ باد کشمیر زندہ باد  
3332, چل مونچوں والے کتے پاک فوج پربھونکتا را کے اہجنٹ تیری گانڈ پر گولی مارے گے  
